id,amount_tsh,gps_height,longitude,latitude,num_private,population
45786,0.0,0,34.02336747,-3.53830192,0,0
39181,0.0,1141,36.90147467,-3.39134497,0,360
60073,0.0,1236,34.84299064,-6.07481455,0,300
10708,300.0,1327,37.20064012,-3.2280177000000005,0,35
60497,0.0,0,31.51736196,-1.60111403,0,0
60650,0.0,0,36.81535874,-6.30621152,0,0
44991,0.0,0,33.87903572,-8.64667732,0,0
22027,0.0,0,33.65802915,-2.73947867,0,0
13396,0.0,0,33.2194513,-8.04502638,0,0
40096,0.0,1041,35.70711483,-10.49544128,0,467
47145,500.0,1597,38.23450861,-4.470172499999999,0,1
35454,2000.0,385,37.35985261,-11.38249998,0,1
50044,0.0,2012,35.41091291,-4.22452859,0,195
39416,0.0,1500,34.68143856,-1.69353198,0,600
18346,0.0,1283,30.0395249,-4.77403176,0,680
30466,0.0,1063,36.94365415,-3.40153986,0,130
51331,0.0,0,33.67462494,-9.20721784,0,0
58305,0.0,1551,35.76013232,-4.39768322,0,360
53802,0.0,817,35.96321125,-10.82880134,0,420
8916,50.0,164,39.66021606,-10.37523372,0,1
35759,0.0,881,31.39436188,-7.13061652,0,2000
17062,0.0,0,31.30802542,-2.64035554,0,0
71490,0.0,0,34.24222803,-3.02534969,0,0
50975,100.0,1073,29.71241582,-4.68334379,0,50
8201,50.0,23,39.47262326,-9.5171804,0,230
50986,0.0,1146,37.53721958,-3.31709015,0,1
30885,0.0,1150,31.22561842,-6.32224444,0,400
15400,0.0,997,35.55632742,-10.80788298,0,0
67428,0.0,0,33.72402918,-8.93211477,0,0
51579,0.0,1534,38.39736256,-4.7176601,0,1
14596,100.0,2257,34.07142006,-9.23970606,0,0
12598,50.0,1428,35.28650697,-4.62778077,0,516
37812,0.0,0,0.0,-2e-08,0,0
21348,500.0,1470,34.66991729,-8.90458795,0,169
23437,0.0,1169,32.88134391,-1.93556975,0,200
63577,0.0,0,33.65980362,-8.99104184,0,0
13532,0.0,0,33.28528839,-8.69966895,0,0
18005,0.0,0,35.80898612,-4.5995183,0,0
22670,10.0,1071,37.17803087,-3.28485812,0,40
385,0.0,0,31.33814491,-2.6786569,0,0
9970,0.0,0,33.22722278,-4.74789318,0,0
65345,0.0,1891,37.39656399,-2.88925137,0,300
73992,0.0,1398,34.99630209,-11.19687469,0,268
70257,0.0,1720,34.84450113,-11.00077123,0,30
4031,0.0,696,37.84055224,-4.34047986,0,420
23276,0.0,0,33.00760159,-8.45680585,0,0
22931,500.0,860,29.65681825,-4.82845497,0,800
17503,0.0,0,30.6510153,-1.27427639,0,0
55901,0.0,1074,34.98094527,-5.69275387,0,1700
40832,0.0,1224,30.99149893,-3.25612138,0,350
50910,0.0,0,34.29275158,-8.62246588,0,0
1834,0.0,1522,34.77027733,-5.05870554,0,200
61683,200.0,271,36.8962473,-7.80233519,0,100
68167,0.0,0,35.82428162,-4.46311406,0,0
67300,0.0,-19,38.97675086,-5.42511753,0,100
67101,0.0,0,33.79608118,-9.17888988,0,0
30333,0.0,0,36.05248174,-4.88268114,0,0
6738,0.0,0,33.52163677,-3.13375985,0,0
28262,500.0,1647,34.9370555,-9.00280919,0,40
21260,0.0,1653,34.60347013,-9.07623845,0,20
18091,0.0,1289,30.96552472,-3.2304342,0,120
62211,0.0,575,37.49148293,-6.95877879,0,1
21232,0.0,499,38.07498442,-4.46774017,0,120
12978,0.0,0,31.72739358,-1.4310787,0,0
57783,0.0,0,0.0,-2e-08,0,0
25215,0.0,0,32.6557971,-3.67322201,0,0
29961,600.0,962,29.73389249,-4.79882801,0,630
61529,0.0,0,33.49232882,-3.49886146,0,0
65538,0.0,420,39.14246485,-10.83288806,0,50
47972,200.0,976,29.64393838,-4.76985903,0,140
70310,0.0,1356,34.16289282,-2.92090837,0,500
68781,0.0,0,0.0,-2e-08,0,0
66988,50.0,259,39.5904939,-10.75830882,0,170
16690,0.0,1342,34.01406713,-1.89092046,0,250
57873,25.0,598,37.56467824,-4.18422019,0,320
20929,0.0,0,0.0,-2e-08,0,0
54877,5000.0,1258,35.79513370000001,-7.48083356,0,1
12499,0.0,1437,37.38577421,-3.26590777,0,130
74069,0.0,1543,37.95762114,-4.44521371,0,50
34331,0.0,782,37.64148466,-6.90514181,0,500
12961,6000.0,1964,34.708830799999994,-9.64017971,0,25
17327,0.0,0,32.11730406,-3.60009803,0,0
36291,0.0,0,30.59973143,-2.60079865,0,0
26945,0.0,335,39.10690013,-10.87604275,0,96
1772,0.0,394,37.44267475,-6.2998451,0,1
30258,0.0,1495,34.57300794,-8.96682208,0,52
53587,500.0,1565,34.60550436,-9.01513531,0,45
57131,0.0,0,32.30082072,-8.36787369,0,0
36338,50.0,168,38.36297783,-6.63326632,0,24
66103,0.0,0,31.91565708,-3.32256262,0,0
56998,0.0,1550,29.7648789,-4.65681123,0,211
9346,200.0,635,37.90857602,-4.50116673,0,210
11094,0.0,0,33.8473584,-6.29621671,0,0
23144,20.0,376,38.07746428,-6.00799259,0,2500
31946,0.0,0,32.81517524,-7.73908201,0,0
18457,0.0,0,35.86211541,-4.36451423,0,0
52914,2500.0,1503,35.51575045,-4.56765152,0,262
39655,0.0,0,0.0,-2e-08,0,0
47745,0.0,0,33.41265956,-4.32747299,0,0
5357,0.0,1260,36.76381992,-3.3890172999999995,0,140
12531,0.0,0,36.12751398,-6.65722162,0,0
66221,0.0,0,33.90481375,-3.3880616000000003,0,0
40587,0.0,0,33.14168569,-9.02511887,0,0
33686,50.0,1450,34.38268062,-4.48668958,0,698
16567,0.0,0,32.83748354,-9.25434306,0,0
25692,0.0,0,33.86434384,-8.82834831,0,0
61115,2000.0,1426,36.14712087,-7.54816544,0,10
65357,0.0,0,0.0,-2e-08,0,0
72793,50.0,1415,36.67787062,-3.35360244,0,200
22166,0.0,973,37.39020459,-3.32278546,0,30
29891,0.0,1726,34.87227356,-11.04044713,0,1
69788,50.0,181,38.35404949,-6.64234664,0,50
71550,0.0,1348,35.48243976,-3.03685443,0,820
43706,0.0,1642,37.54918996,-2.97734859,0,1
49502,0.0,0,31.12918709,-1.69287863,0,0
39787,0.0,0,34.34435031,-8.68632964,0,0
47719,0.0,1970,34.720149600000006,-9.68956626,0,117
23632,0.0,0,31.55715711,-1.62918023,0,0
55636,0.0,0,34.14588554,-3.67085987,0,0
57021,50.0,682,35.76966951,-7.16112175,0,1
14117,50.0,1356,37.1969221,-4.45775428,0,200
46222,0.0,1028,37.40582437,-3.32612846,0,75
12809,0.0,0,32.72351763,-5.7681114,0,0
12009,500.0,2074,34.649836900000004,-9.34847993,0,2000
694,600.0,974,29.73348861,-4.806520099999999,0,450
20114,20.0,940,37.87077402,-4.24434863,0,250
61524,0.0,890,37.39102213,-3.33598463,0,55
